odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
0,0,0,0,9.38574775928462,7.987190277000644,8.648182045633986,7.957466046012436,8.494646531982921,0.5838898176194748,0.11772120196348748,0.0,0,0,intellectual
0,0,1,1,1.3516336512899803,2.983823623164653,2.6185722789017225,1.7525856972901874,2.1766538126616357,0.6533198043331979,0.4594207834902277,0.5,1,0,adhd
1,0,0,1,6.186066336095251,8.079702364728757,5.081551177419232,5.386397235976666,6.183429278554977,1.1667534013319363,0.16172255797735796,0.5,1,0,dyslexia
1,1,1,1,6.7792712430416335,5.6673215589747965,5.34775732264651,7.966956645344816,6.440326692501939,1.029165582603597,0.1552716263856981,1.0,1,1,asd
1,1,1,1,2.4178307346306314,3.2165528452729335,4.392201340968447,3.278928036535748,3.3263782393519397,0.7028069776273309,0.300627267269168,1.0,1,1,normal
0,1,0,0,6.895097555920199,5.938417812767209,5.611489751082758,6.1075159808673956,6.138130275159391,0.4720095360243972,0.16291605996811998,0.0,0,1,dyscalculia
1,0,1,0,2.4570385821120166,2.5064769105318425,3.807936245061157,1.517553349906808,2.5722512719029558,0.8150008113576663,0.3887645079324612,1.0,0,0,adhd
1,1,1,1,2.062234937933558,4.435062185149907,3.7899579552530804,3.4626992440967532,3.437488580608325,0.8676615002096573,0.2909100573137125,1.0,1,1,normal
1,0,1,1,2.3581654921441406,4.6990636588314505,3.227533076767379,2.0121201213127384,3.074220587263927,1.0373538482214577,0.32528570140440227,1.0,1,0,adhd
0,1,0,0,7.910633336263197,7.374149467288896,9.068243749578508,8.386287208232595,8.184828440340798,0.6231756566580273,0.1221772707013957,0.0,0,1,intellectual
1,1,1,1,3.2423860590332794,3.5832598327817378,2.9490983777077897,2.669588924090496,3.1110832984033254,0.3396128279560677,0.3214314449610595,1.0,1,1,normal
1,0,1,1,5.476332399940496,4.479580345141793,7.190433908010789,6.253362433979593,5.849927271768167,0.9971386312205228,0.17094229612494746,1.0,1,0,dyscalculia
0,1,1,1,2.788284880660945,3.3742443692423305,3.0466656180455445,1.0345128290644798,2.5609269242533252,0.9054086060038646,0.39048361377650953,0.5,1,1,adhd
1,0,1,1,2.5135229260888803,2.684589503046279,2.239768708764557,0.8958139054935488,2.083423760848316,0.7037837829915807,0.47997916640483446,1.0,1,0,adhd
1,1,1,1,6.366410484506187,5.0937633799106194,6.911626712473604,9.210689726015765,6.895622575726543,1.49051618925974,0.14501953797763315,1.0,1,1,asd
1,1,1,1,4.000051877126202,4.184332626577414,4.183678713402998,4.1063554455091715,4.118604665653946,0.07543143177658433,0.24280067672900127,1.0,1,1,normal
1,0,0,1,7.836837864162758,9.091179313594536,8.694939586430623,8.404743803745461,8.506925141983345,0.4572090206204888,0.11755128713485484,0.5,1,0,intellectual
1,1,1,0,6.575832399812401,9.911606067063321,7.358835070603149,7.734935003111421,7.895302135147573,1.2369313296119944,0.12665759750324093,1.0,0,1,intellectual
1,1,1,1,3.736378684075546,4.212312310467004,3.6863360321912224,2.4534113303698577,3.5221095892759076,0.6502648180678565,0.2839207510875847,1.0,1,1,normal
1,1,0,1,1.8873023589188385,2.405701298766183,3.721650005064894,1.0650363524759587,2.2699225038064688,0.9648960348157494,0.4405436742105003,0.5,1,1,adhd
1,0,1,0,6.050272891315375,6.6552038770058175,6.136365308073139,6.005800119116094,6.211910548877606,0.2602039103135613,0.1609810688888114,1.0,0,0,dyslexia
0,1,1,0,7.031380525277331,6.388185795654733,6.0297286740917615,5.647134111035961,6.274107276514947,0.5097285879204029,0.1593852250093285,0.5,0,1,dyscalculia
1,1,1,0,6.135959804640964,6.4184535877128495,7.838148328773099,6.74252496887978,6.783771672501674,0.6454705537560833,0.1474106217421122,1.0,0,1,asd
1,0,1,1,2.0370020059714324,3.048368216369007,3.1881774443059454,1.7549107459314996,2.5071146031444713,0.6212122351230711,0.39886489382885837,1.0,1,0,adhd
1,1,1,1,4.970120141455488,6.461558470376987,5.611554170397666,6.157853531010456,5.8002715783101495,0.5678756190129683,0.172405720404447,1.0,1,1,dyslexia
1,0,1,1,6.852765821825558,7.754205990613408,8.0682032557959,5.755282083308619,7.107614287885871,0.8992444227651091,0.14069418506634324,1.0,1,0,asd
1,0,1,1,5.815710998167288,6.794160140078656,4.635529146382719,5.071734161344004,5.5792836114931665,0.8185508267114675,0.1792344805594805,1.0,1,0,dyslexia
0,0,1,0,6.123429181703648,4.541786886181249,8.63012996487441,7.370340267328846,6.666421575022039,1.5133213031262354,0.15000551476474755,0.5,0,0,dyscalculia
1,1,1,1,7.163825113499716,7.325821920397843,6.36774383174088,7.503789332222407,7.090295049465211,0.43414783235553456,0.14103785428159657,1.0,1,1,asd
0,0,0,1,2.221645463303713,3.0910530160286633,3.1646129334551567,2.15625993988861,2.6583928381690356,0.4707279817910407,0.37616712836495175,0.0,1,0,adhd
1,0,0,0,8.052073311421935,4.294040905109265,6.372907175227704,6.959082464804931,6.419525964140959,1.3671313128380909,0.1557747418712741,0.5,0,0,dyscalculia
1,1,1,1,6.794658256278526,6.884996826959933,5.9572155408098375,4.63934113278588,6.069052939208544,0.9012284612161373,0.1647703537959925,1.0,1,1,asd
1,1,1,1,2.6163563784752872,3.6299004394136993,4.2687584040276345,3.1947820742576414,3.4274493240435655,0.6043163984312819,0.2917621547268394,1.0,1,1,normal
1,0,0,0,5.059712481829396,5.612433867427568,5.66024474670385,6.450729663879731,5.695780189960137,0.4956662724821229,0.17556857298718875,0.5,0,0,dyscalculia
1,1,1,1,7.157634558440944,7.1949550924121874,6.9758708895450265,7.510600690410314,7.209765307702118,0.19244835919649755,0.13870077004194717,1.0,1,1,asd
1,1,0,0,5.824616747314483,5.904717494699424,8.07696502504566,6.575651358774262,6.595487656458457,0.9036833028338709,0.15161881154015602,0.5,0,1,dyscalculia
0,0,0,0,8.269667788987281,7.869638719020651,8.778627364642158,6.877745021207097,7.948919723464297,0.6973153540162192,0.12580325815193666,0.0,0,0,intellectual
1,1,1,1,3.4150312139449612,3.7256955117141826,4.310281273962677,2.5514387435254555,3.5006116857868195,0.6353111171293818,0.28566436090589514,1.0,1,1,normal
1,1,1,1,3.275033405974241,3.33713519581509,4.593165276099505,2.771317381995949,3.4941628149711965,0.6713768130871892,0.28619158664140365,1.0,1,1,normal
1,0,1,0,5.514640571707521,6.3873439357530675,4.518650897513736,6.814656089343117,5.808822873579361,0.8799821066180757,0.17215191817060968,1.0,0,0,dyscalculia
0,0,1,1,6.9981164887161205,7.2106851882954786,5.855914429547505,7.083050655553583,6.786941690528172,0.5428272347504716,0.14734176976878938,0.5,1,0,dyslexia
1,1,1,1,3.5349980818625273,3.4268922410202762,4.699751867859692,2.443433728886226,3.5262689799071802,0.7999290910174043,0.2835858539714467,1.0,1,1,normal
1,1,1,1,2.9930804152831607,2.9027423061068234,3.474239590491326,3.5086806144775915,3.219685731589725,0.27391550419440547,0.31058931938250023,1.0,1,1,normal
1,1,0,0,5.31186293784841,8.432636324021754,6.4078858068103015,8.771021150398061,7.230851554769632,1.4297026744302552,0.13829629780470012,0.5,0,1,dyscalculia
0,1,1,1,5.79102844875067,4.7792149163256745,5.022919300315922,6.935135149626905,5.632074453754793,0.8398917997570888,0.17755447095222965,0.5,1,1,dyscalculia
0,1,1,1,6.072626994304066,8.288433622503389,6.3657252831826865,8.12884748754939,7.213908346884883,1.001705524887788,0.138621112428164,0.5,1,1,asd
1,1,1,1,7.989548981073438,8.361432691278852,7.718250267504191,4.505990356819363,7.143805574168961,1.5399637603873872,0.13998141321424892,1.0,1,1,asd
0,1,1,1,7.279083869442422,6.409495851403236,7.7145541477610085,7.139271399197101,7.135601316950941,0.4698447189695774,0.14014235879805323,0.5,1,1,dyslexia
1,0,1,0,1.4889511062466947,3.2011784131606213,3.4818059054314405,2.4822994592956187,2.663558721033594,0.769922294263994,0.3754375648275365,1.0,0,0,adhd
1,0,0,1,2.0303926862506514,3.963142927427697,3.0406385837955345,2.5894217220128217,2.905898979871676,0.7075642462740185,0.34412758562039203,0.5,1,0,adhd
0,0,1,0,6.014420006479406,9.305887694300175,9.29229194868142,7.575206359209272,8.046951502167568,1.368349455041892,0.12427066321086126,0.5,0,0,intellectual
1,1,1,1,2.5803234758704336,3.764349628961752,4.160186553922996,3.65110670890339,3.538991591914643,0.5848683146366025,0.28256636785593103,1.0,1,1,normal
0,1,0,1,1.1157553360560242,2.789399630921299,3.1252797534650463,1.812028515333872,2.2106158089440604,0.7951716999663307,0.45236263848021047,0.0,1,1,adhd
0,0,1,0,6.0163742419312936,5.013057263498443,4.7442086689052525,7.431009692130076,5.801162466616266,1.053681549191504,0.17237924394544418,0.5,0,0,dyscalculia
0,1,0,0,1.5633825945785087,3.414482804740634,2.834460014349536,2.581827011518302,2.598538106296745,0.6695616274375528,0.3848317627426023,0.0,0,1,adhd
1,0,0,0,8.341344259345323,10.505265245473465,7.682650832603473,8.138887521345376,8.667036964691908,1.0877863809287622,0.1153796855919545,0.5,0,0,intellectual
1,0,0,0,6.861084806203811,6.478959859168009,9.790291621548185,5.359114938282117,7.122362806300531,1.6362396487841864,0.1404028448417971,0.5,0,0,dyscalculia
1,1,1,1,2.769491000575815,3.542719930891541,5.551585105410338,3.2514304408520758,3.7788066194324426,1.0601089728247581,0.26463381186470847,1.0,1,1,normal
1,0,0,0,7.146366075296831,5.713617329826613,5.866831504127939,7.576299653040509,6.575778640572972,0.8019570569979593,0.1520732455666826,0.5,0,0,dyscalculia
1,0,0,0,6.502767605515826,8.72651162233606,8.693706112536185,9.584494375157059,8.376869928886283,1.1394352551551146,0.11937633131340163,0.5,0,0,intellectual
1,0,1,1,1.6219296799239806,2.581809587994658,2.1739748661971685,2.883058342324807,2.3151931191101536,0.4727874903921175,0.4319294108753877,1.0,1,0,adhd
1,0,1,1,7.049197937810763,6.807046010400232,5.729993232209113,8.08663354184153,6.918217680565409,0.8376437089521743,0.14454589985064947,1.0,1,0,asd
0,1,0,1,1.3596060916663948,2.599015199108541,2.330894309107306,2.1003425875250827,2.097464546851831,0.46110896046719096,0.4767661038661847,0.0,1,1,adhd
1,1,1,1,3.9702269547130093,3.5377451205172727,4.686016918123497,3.110915192436219,3.8262260464474993,0.5819938717655392,0.2613541353440058,1.0,1,1,normal
1,1,0,0,1.4360504539838155,2.790703196013866,2.650343538993144,2.2156166880732187,2.273178469266011,0.5277741006439474,0.4399126656882735,0.5,0,1,adhd
1,1,1,1,3.71766278130475,4.503129355788174,4.423822418350359,2.949753338770859,3.8985919735535357,0.627368032761598,0.25650286225991176,1.0,1,1,normal
1,0,0,1,4.213396927302301,6.546599758589076,8.628768087574782,6.144264919731972,6.383257423299533,1.5679932119370412,0.15665982643123544,0.5,1,0,dyscalculia
1,1,0,1,6.202060478676632,5.540431888249058,7.354381590284335,5.80486954868501,6.2254358764737585,0.6930316251634742,0.16063132282496898,0.5,1,1,dyscalculia
1,0,1,1,6.264029001395994,5.95219018162177,5.671559262671186,5.864108614474819,5.937971765040943,0.21386144532151485,0.16840767177226632,1.0,1,0,dyslexia
0,1,1,1,3.018605319859179,3.073538413722987,3.2552676892256183,2.100869327398022,2.862070187551452,0.44812193740874284,0.34939744117719085,0.5,1,1,adhd
1,1,1,0,2.0974839429202774,2.797518169343704,2.5505593004892093,1.9623507026790423,2.351978028858058,0.3370894656131106,0.42517403977856205,1.0,0,1,adhd
1,0,1,1,6.775323751403565,5.617221508962422,5.237455936460421,6.052917599486134,5.9207296990781355,0.5715734623461273,0.16889810054252286,1.0,1,0,dyslexia
0,0,1,1,9.414840662825554,7.12580072998585,7.888152895913687,7.547309851490467,7.99402603505389,0.8636107133858539,0.12509341295800003,0.5,1,0,intellectual
1,1,1,1,3.664632657589469,4.339961289035635,4.38658630006492,3.087885366991991,3.8697664034205035,0.5342293151894999,0.25841353088292246,1.0,1,1,normal
1,1,1,1,5.813253394488379,7.644053628556221,6.76204200405942,6.500489580300492,6.679959651851128,0.6556683520647499,0.14970150302073806,1.0,1,1,asd
1,0,0,1,1.9658918541343815,2.922409683873833,1.7868412132706333,2.4112161558863088,2.271589726791289,0.43917378876311464,0.4402203391774182,0.5,1,0,adhd
1,1,1,1,2.507945231081962,4.422941716126526,4.191440995090969,1.2527193723725303,3.0937618286679966,1.2946270831317626,0.32323108738805045,1.0,1,1,normal
1,1,0,1,9.051246943269463,6.306195582098177,6.900685662207968,6.7275730990691285,7.246425321661184,1.0642082256296226,0.1379990761804688,0.5,1,1,asd
1,1,1,1,6.24553399820915,6.923106294564339,5.153720642590933,4.297175892862376,5.6548842070567,1.0064530818437454,0.17683828057029097,1.0,1,1,dyslexia
1,0,1,1,7.85747720929573,5.226280875410757,7.6286276978812415,6.1848397643603805,6.724306386737028,1.076682150884229,0.14871422307174947,1.0,1,0,dyslexia
1,0,1,1,8.3569096281854,8.338410316216182,7.019354940924971,7.932542555319858,7.911804360161603,0.5424498548248496,0.12639341855257585,1.0,1,0,asd
1,1,1,1,2.559197343793884,4.573561493398457,4.710129461548963,2.3012019908925634,3.536022572408467,1.1106285827730003,0.2828036245591263,1.0,1,1,normal
0,0,0,0,9.222169544317815,7.42134811419117,6.972827041648097,8.349621972535987,7.991491668173266,0.8668285071476926,0.12513308422538652,0.0,0,0,intellectual
1,1,1,1,3.5410110732850075,3.771237576381,3.0445102166330766,3.7916530726889235,3.537102984747002,0.3009475297394129,0.2827172418536541,1.0,1,1,normal
1,1,1,0,2.0678450877027266,2.6344022796863253,1.9027980563119113,1.989133253535803,2.148544669309192,0.286519387350729,0.4654313286032465,1.0,0,1,adhd
0,0,0,0,8.487218194630428,8.767307362602487,8.14425352228204,8.330783806538236,8.432390721513299,0.22832116581608092,0.11859033019529454,0.0,0,0,intellectual
1,0,1,1,1.7395619258254413,2.5147589784103412,3.2631338393389147,1.40898122047158,2.2316089910115693,0.7181650561156803,0.44810717470120454,1.0,1,0,adhd
0,0,0,0,8.239432021391226,8.54010278712973,8.700652550026975,8.512144526496236,8.498082971261042,0.16575444215106017,0.11767359807874513,0.0,0,0,intellectual
1,1,0,1,5.858184702330839,3.946282204380936,8.509449050402651,5.435023628499903,5.937234896403582,1.6461047480869593,0.16842857280343407,0.5,1,1,dyscalculia
1,0,0,0,7.486133578469527,8.834866648895948,8.718369307894083,7.879263257267052,8.229658198131652,0.5658447870902763,0.12151172939685712,0.5,0,0,intellectual
1,0,1,0,4.396783153385904,5.185116170518594,6.295933240346095,6.135428834719957,5.503315349742637,0.7670519535252742,0.18170864950465995,1.0,0,0,dyslexia
1,1,1,1,7.21370629433824,8.224836058702909,6.9595318885925295,6.508385997272065,7.226615059726436,0.629245223557252,0.138377371941803,1.0,1,1,asd
1,1,1,1,4.238166010468525,7.993214127486089,4.863111236869603,6.704182645333483,5.9496685050394245,1.4878858982512475,0.16807659101561553,1.0,1,1,dyslexia
0,0,0,1,9.73798498512352,8.428967948548516,8.338758162280365,7.871601734082391,8.594328207508697,0.6933513617995088,0.11635580767398661,0.0,1,0,intellectual
1,1,1,1,3.6493115826985982,3.735688431025943,3.7431542815821315,2.9447852760989117,3.518234892851396,0.33312922952906265,0.2842334382027398,1.0,1,1,normal
1,1,1,1,1.795005597128495,4.341415603316459,4.335747578676557,2.1083203959860057,3.145122293776879,1.1985907893567243,0.31795266021250046,1.0,1,1,normal
1,1,1,0,5.023379684136444,6.160268857417576,6.576166461793517,6.234388842969812,5.998550961579337,0.5844593378863873,0.16670692745714602,1.0,0,1,dyscalculia
1,1,1,1,5.262244753167118,5.049587798342593,6.696808991160353,7.6462309518099065,6.163718123619992,1.0648909308165064,0.16223973581269052,1.0,1,1,dyslexia
1,1,1,1,7.879768495945744,6.49099823816949,6.210604523414248,5.319845952241039,6.4753043024426304,0.9189553773877175,0.15443289663202045,1.0,1,1,asd
1,0,1,1,1.8168291614311212,3.0883810516251318,3.011175277483183,1.5066704861379447,2.355763994169345,0.7031540091775618,0.4244907395117079,1.0,1,0,adhd
1,1,0,0,2.172036657264081,2.545904179353381,3.2542005604160376,2.191849527105413,2.5409977310347283,0.43781248592795535,0.3935461995051789,0.5,0,1,adhd
1,1,1,1,7.427669719755356,6.434879072617501,7.877111153531954,5.8942946490993755,6.908488648751046,0.78432678788756,0.1447494598085191,1.0,1,1,asd
1,1,0,0,6.283378002401762,5.746140922854929,5.364802490015751,5.445051176565851,5.709843147959574,0.36035662942120844,0.17513615945078148,0.5,0,1,dyscalculia
1,0,0,1,6.256783257324723,5.7715274561904595,7.667065472728354,5.4549435925935645,6.287579944709275,0.8460972496910386,0.15904370342701668,0.5,1,0,dyscalculia
1,1,1,1,7.427951902253087,6.47625276008722,8.522438909756545,6.580915148012924,7.2518896800274435,0.8211444308778305,0.1378950927444632,1.0,1,1,dyscalculia
1,1,0,0,7.392915064505176,7.586039594480708,8.39170290562139,6.584466070711821,7.488780908829774,0.6425929836943975,0.1335330826437896,0.5,0,1,intellectual
0,0,0,1,1.8873242574779001,3.8333316296137614,2.6608326853322533,1.6929282343764076,2.518604201700081,0.8409804281696858,0.3970453155462025,0.0,1,0,adhd
1,0,1,0,1.3318374067420962,2.462296603943079,2.3435533829418604,3.010576958948123,2.2870660881437894,0.6061819780571985,0.43724140950015666,1.0,0,0,adhd
1,0,1,0,1.6575064104281263,3.4005908819940913,3.382701078006675,2.536706351205223,2.744376180408529,0.7180684271588077,0.3643815330925732,1.0,0,0,adhd
1,0,1,0,6.3816094280577875,7.0241463731336164,7.995845925210299,6.971159069320884,7.093190198930646,0.5789631249345644,0.14098028841109572,1.0,0,0,dyscalculia
1,1,1,1,2.4329346803321883,3.8488917368023894,3.5614806278897673,2.9145092510569226,3.1894540740203174,0.5525346225758363,0.3135332808663072,1.0,1,1,normal
1,1,1,1,2.633846459781314,4.155880726356918,4.462437948108264,4.051465229884885,3.8259075910328453,0.704616767221613,0.2613758895650794,1.0,1,1,normal
0,0,1,1,6.047298743128728,7.694669124118585,5.563485136734457,7.07168037389059,6.5942833444680895,0.8367338117537301,0.15164650163825533,0.5,1,0,dyslexia
1,1,1,1,4.020115658929774,4.49489700512589,3.5052186616576844,1.7385953334285884,3.439706664785484,1.042637621400204,0.29072246486528946,1.0,1,1,normal
1,0,0,1,4.106006407157784,9.54406501095978,6.309391458516677,7.9687451087912455,6.982051996356372,2.0162827440266846,0.14322437021692996,0.5,1,0,dyscalculia
1,1,1,1,5.326741545210331,8.675336515934076,5.416524683400009,7.410325955950498,6.707232175123728,1.408851994482053,0.14909279623700414,1.0,1,1,dyslexia
1,1,1,1,1.127733555696973,2.6548618833813977,2.908229838991767,1.9425245342540787,2.158337453081054,0.6923862198166243,0.463319578952998,1.0,1,1,adhd
1,1,1,1,2.0902006271643296,3.556614200881286,4.119232201224935,3.2805664141039186,3.261653360843617,0.7407939280686963,0.3065929727558029,1.0,1,1,normal
1,1,1,1,8.751135597414443,6.422597807770561,7.412821372733146,5.807636441731644,7.098547804912448,1.112786461274445,0.14087388399469036,1.0,1,1,asd
